"x1","x2"
0.02,9.670223957400451e-36
0.12080808080808081,8.63135971398478e-25
0.22161616161616163,1.250539337535721e-23
0.32242424242424245,3.9642748798265126e-23
0.42323232323232324,7.891661778524965e-23
0.5240404040404041,1.271114439852758e-22
0.6248484848484849,1.8203567042159211e-22
0.7256565656565657,2.4222187171594847e-22
0.8264646464646465,3.0666030941740323e-22
0.9272727272727272,3.746328990032179e-22
1.0280808080808082,4.456130748033318e-22
1.1288888888888888,5.192041903681992e-22
1.2296969696969697,5.95100437400725e-22
1.3305050505050504,6.730612561304344e-22
1.4313131313131313,7.528940796114931e-22
1.5321212121212122,8.344423841770647e-22
1.632929292929293,9.175772144707956e-22
1.7337373737373738,1.0021910421877511e-21
1.8345454545454545,1.088193228271405e-21
1.9353535353535354,1.1755066094555014e-21
2.0361616161616163,1.2640648878378883e-21
2.136969696969697,1.353810603825896e-21
2.2377777777777776,1.4446935397627924e-21
2.3385858585858585,1.5366694465383986e-21
2.4393939393939394,1.629699016215255e-21
2.5402020202020203,1.7237470449720983e-21
2.641010101010101,1.818781745548063e-21
2.7418181818181817,1.9147741788754632e-21
2.8426262626262626,2.0116977820611196e-21
2.9434343434343435,2.10952797523177e-21
3.0442424242424244,2.2082418336300812e-21
3.145050505050505,2.307817814175114e-21
3.2458585858585858,2.408235527791601e-21
3.3466666666666667,2.509475550383726e-21
3.4474747474747476,2.6115192665306294e-21
3.5482828282828285,2.7143487409203363e-21
3.649090909090909,2.8179466132882986e-21
3.74989898989899,2.9222960132379855e-21
3.8507070707070707,3.0273804918298384e-21
3.9515151515151516,3.1331839672548276e-21
4.052323232323232,3.239690682277898e-21
4.153131313131313,3.3468851714560855e-21
4.253939393939394,3.45475223641474e-21
4.354747474747475,3.563276927709298e-21
4.455555555555556,3.6724445320141245e-21
4.556363636363637,3.782240563567603e-21
4.6571717171717175,3.8926507589670775e-21
4.757979797979798,4.003661074550902e-21
4.858787878787878,4.115257685729912e-21
4.959595959595959,4.227426987739039e-21
5.06040404040404,4.3401555973735386e-21
5.161212121212121,4.4534303553549065e-21
5.262020202020202,4.567238329040165e-21
5.362828282828283,4.681566815247169e-21
5.463636363636364,4.7964033430177085e-21
5.564444444444445,4.911735676182174e-21
5.665252525252526,5.0275518156242615e-21
5.766060606060606,5.143840001172696e-21
5.866868686868687,5.26058871307127e-21
5.9676767676767675,5.377786672997003e-21
6.068484848484848,5.495422844612546e-21
6.169292929292929,5.6134864336507526e-21
6.27010101010101,5.731966887539217e-21
6.370909090909091,5.850853894580203e-21
6.471717171717172,5.970137382706384e-21
6.572525252525253,6.089807517837665e-21
6.673333333333333,6.2098547018660124e-21
6.774141414141414,6.330269570298051e-21
6.874949494949495,6.451042989584844e-21
6.975757575757576,6.5721660541697646e-21
7.0765656565656565,6.693630083283581e-21
7.177373737373737,6.815426617516463e-21
7.278181818181818,6.937547415194614e-21
7.378989898989899,7.059984448588394e-21
7.47979797979798,7.182729899977356e-21
7.580606060606061,7.305776157595873e-21
7.681414141414141,7.429115811481707e-21
7.782222222222222,7.552741649248013e-21
7.883030303030303,7.67664665179796e-21
7.983838383838384,7.800823988999273e-21
8.084646464646465,7.925267015334645e-21
8.185454545454546,8.049969265542665e-21
8.286262626262626,8.174924450262074e-21
8.387070707070707,8.300126451691246e-21
8.487878787878788,8.425569319273698e-21
8.58868686868687,8.551247265418222e-21
8.68949494949495,8.677154661262755e-21
8.790303030303031,8.80328603248877e-21
8.891111111111112,8.929636055192597e-21
8.991919191919193,9.056199551819073e-21
9.092727272727272,9.182971487162548e-21
9.193535353535353,9.309946964438746e-21
9.294343434343434,9.437121221431131e-21
9.395151515151515,9.564489626714266e-21
9.495959595959595,9.692047675956498e-21
9.596767676767676,9.81979098830354e-21
9.697575757575757,9.94771530284433e-21
9.798383838383838,1.007581647515962e-20
9.899191919191919,1.0204090473954432e-20
10.0,1.0332533377773975e-20
